6, 1259.48, 629.74, 136.93, 8.00, 172.65, 247.06, 5021.38, 5.52
5, 1259.53, 629.76, 136.93, 8.00, 172.65, 247.06, 5021.38, 5.58
5, 1259.00, 629.50, 136.93, 8.00, 172.65, 247.06, 5021.38, 4.88
4, 1259.02, 629.51, 136.93, 8.00, 172.65, 247.06, 5021.38, 4.90
4, 1258.56, 629.28, 136.93, 8.00, 172.65, 247.06, 5021.38, 4.28
4, 1258.53, 629.27, 136.93, 8.00, 172.65, 247.06, 5021.38, 4.25
4, 1258.51, 629.25, 136.93, 8.00, 172.65, 247.06, 5021.38, 4.22
4, 1258.49, 629.24, 136.93, 8.00, 172.65, 247.06, 5021.38, 4.19
4, 1258.47, 629.23, 136.93, 8.00, 172.65, 247.06, 5021.38, 4.17
4, 1258.45, 629.23, 136.93, 8.00, 172.65, 247.06, 5021.38, 4.15
3, 1258.44, 629.22, 136.93, 8.00, 172.65, 247.06, 5021.38, 4.13
3, 1258.05, 629.03, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.61
3, 1258.00, 629.00, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.54
3, 1257.94, 628.97, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.47
3, 1257.90, 628.95, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.41
3, 1257.86, 628.93, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.36
3, 1257.83, 628.91, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.31
3, 1257.80, 628.90, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.27
4, 1257.49, 628.75, 136.93, 8.00, 172.65, 247.06, 5021.38, 2.87
4, 1257.60, 628.80, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.01
4, 1257.69, 628.85, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.13
5, 1257.40, 628.70, 136.93, 8.00, 172.65, 247.06, 5021.38, 2.74
5, 1257.61, 628.81, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.02
5, 1257.80, 628.90, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.27
5, 1257.96, 628.98, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.49
5, 1258.10, 629.05, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.68
4, 1258.22, 629.11, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.84
4, 1257.86, 628.93, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.36
4, 1257.92, 628.96, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.44
4, 1257.98, 628.99, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.51
5, 1257.65, 628.82, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.07
5, 1257.83, 628.91, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.31
5, 1257.99, 628.99, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.52
6, 1257.66, 628.83, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.08
6, 1257.93, 628.96, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.45
7, 1257.61, 628.80, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.02
7, 1257.98, 628.99, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.51
8, 1257.65, 628.83, 136.93, 8.00, 172.65, 247.06, 5021.38, 3.08
9, 1257.36, 628.68, 136.93, 8.00, 172.65, 247.06, 5021.38, 2.69
11, 1257.11, 628.55, 136.93, 8.00, 172.65, 247.06, 5021.38, 2.35
15, 1256.89, 628.44, 136.93, 8.00, 172.65, 247.06, 5021.38, 2.06
22, 1256.70, 628.35, 136.93, 8.00, 172.65, 247.06, 5021.38, 1.80
31, 1256.53, 628.26, 136.93, 8.00, 172.65, 247.06, 5021.38, 1.58
46, 1256.38, 628.19, 136.93, 8.00, 172.65, 247.06, 5021.38, 1.38
65, 1256.25, 628.12, 136.93, 8.00, 172.65, 247.06, 5021.38, 1.21
89, 1256.14, 628.07, 136.93, 8.00, 172.65, 247.06, 5021.38, 1.06
117, 1256.04, 628.02, 136.93, 8.00, 172.65, 247.06, 5021.38, 0.92
148, 1255.95, 627.98, 136.93, 8.00, 172.65, 247.06, 5021.38, 0.81
179, 1255.87, 627.94, 136.93, 8.00, 172.65, 247.06, 5021.38, 0.71
207, 1255.81, 627.90, 136.93, 8.00, 172.65, 247.06, 5021.38, 0.62
224, 1255.75, 627.88, 136.93, 8.00, 172.65, 247.06, 5021.38, 0.54
230, 1255.70, 627.85, 136.93, 8.00, 172.65, 247.06, 5021.38, 0.47
230, 1277.22, 638.61, 136.93, 8.00, 172.65, 247.06, 5021.38, 29.16
243, 1274.48, 637.24, 136.93, 8.00, 172.65, 247.06, 5021.38, 25.52
307, 1272.09, 636.05, 136.93, 8.00, 172.65, 247.06, 5021.38, 22.33
461, 1270.00, 635.00, 136.93, 8.00, 172.65, 247.06, 5021.38, 19.54
737, 1268.17, 634.08, 136.93, 8.00, 172.65, 247.06, 5021.38, 17.10
1133, 1266.56, 633.28, 136.93, 8.00, 172.65, 247.06, 5021.38, 14.96
1621, 1265.16, 632.58, 136.93, 8.00, 172.65, 247.06, 5021.38, 13.09
2125, 1263.93, 631.97, 136.93, 8.00, 172.65, 247.06, 5021.38, 11.45
2566, 1262.86, 631.43, 136.93, 8.00, 172.65, 247.06, 5021.38, 10.02
2879, 1261.92, 630.96, 136.93, 8.00, 172.65, 247.06, 5021.38, 8.77
3033, 1261.10, 630.55, 136.93, 8.00, 172.65, 247.06, 5021.38, 7.67
3069, 1260.38, 630.19, 136.93, 8.00, 172.65, 247.06, 5021.38, 6.71
3069, 1199.37, 599.68, 135.63, 139.00, 171.02, 244.73, 4777.33, 6.71
3125, 1198.74, 599.37, 135.63, 139.00, 171.02, 244.73, 4777.33, 5.87
3292, 1198.19, 599.09, 135.63, 139.00, 171.02, 244.73, 4777.33, 5.14
3562, 1197.71, 598.85, 135.63, 139.00, 171.02, 244.73, 4777.33, 4.50
3881, 1197.28, 598.64, 135.63, 139.00, 171.02, 244.73, 4777.33, 3.94
4192, 1196.91, 598.46, 135.63, 139.00, 171.02, 244.73, 4777.33, 3.44
4458, 1196.59, 598.30, 135.63, 139.00, 171.02, 244.73, 4777.33, 3.01
4654, 1196.31, 598.15, 135.63, 139.00, 171.02, 244.73, 4777.33, 2.64
4786, 1196.06, 598.03, 135.63, 139.00, 171.02, 244.73, 4777.33, 2.31
4861, 1195.85, 597.92, 135.63, 139.00, 171.02, 244.73, 4777.33, 2.02
4898, 1195.66, 597.83, 135.63, 139.00, 171.02, 244.73, 4777.33, 1.77
4904, 1195.49, 597.75, 135.63, 139.00, 171.02, 244.73, 4777.33, 1.55
4889, 1195.49, 597.75, 135.63, 12.00, 171.02, 244.73, 4777.33, 1.55
4860, 1195.35, 597.67, 135.63, 12.00, 171.02, 244.73, 4777.33, 1.35
4828, 1195.22, 597.61, 135.63, 12.00, 171.02, 244.73, 4777.33, 1.18
4801, 1195.11, 597.55, 135.63, 12.00, 171.02, 244.73, 4777.33, 1.04
4789, 1195.01, 597.51, 135.63, 12.00, 171.02, 244.73, 4777.33, 0.91
4792, 1194.93, 597.46, 135.63, 12.00, 171.02, 244.73, 4777.33, 0.79
4804, 1194.85, 597.43, 135.63, 12.00, 171.02, 244.73, 4777.33, 0.69
4805, 1194.79, 597.39, 135.63, 12.00, 171.02, 244.73, 4777.33, 0.61
4755, 1194.79, 597.39, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.61
4613, 1194.73, 597.37, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.53
4347, 1194.68, 597.34, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.46
3958, 1194.64, 597.32, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.41
3475, 1194.60, 597.30, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.36
2973, 1194.57, 597.28, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.31
2534, 1194.54, 597.27, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.27
2221, 1194.51, 597.26, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.24
2068, 1194.49, 597.24, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.21
2032, 1194.47, 597.23, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.18
2031, 1194.45, 597.23, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.16
1975, 1194.44, 597.22, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.14
1807, 1194.42, 597.21, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.12
1537, 1194.41, 597.21, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.11
1217, 1194.40, 597.20, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.09
903, 1194.39, 597.20, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.08
633, 1194.39, 597.19, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.07
431, 1194.38, 597.19, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.06
290, 1194.37, 597.19, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.05
200, 1194.37, 597.18, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.05
144, 1194.36, 597.18, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.04
114, 1194.36, 597.18, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.04
101, 1194.36, 597.18, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.03
98, 1194.35, 597.18, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.03
98, 1194.35, 597.18, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.02
96, 1203.54, 601.77, 135.63, 8.00, 171.02, 244.73, 4777.33, 12.27
92, 1202.39, 601.19, 135.63, 8.00, 171.02, 244.73, 4777.33, 10.74
82, 1201.38, 600.69, 135.63, 8.00, 171.02, 244.73, 4777.33, 9.40
70, 1200.50, 600.25, 135.63, 8.00, 171.02, 244.73, 4777.33, 8.22
55, 1199.73, 599.86, 135.63, 8.00, 171.02, 244.73, 4777.33, 7.19
41, 1199.05, 599.53, 135.63, 8.00, 171.02, 244.73, 4777.33, 6.29
29, 1198.46, 599.23, 135.63, 8.00, 171.02, 244.73, 4777.33, 5.51
19, 1197.95, 598.97, 135.63, 8.00, 171.02, 244.73, 4777.33, 4.82
12, 1197.49, 598.75, 135.63, 8.00, 171.02, 244.73, 4777.33, 4.22
7, 1197.10, 598.55, 135.63, 8.00, 171.02, 244.73, 4777.33, 3.69
4, 1196.75, 598.38, 135.63, 8.00, 171.02, 244.73, 4777.33, 3.23
3, 1196.45, 598.23, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.82
2, 1196.19, 598.09, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.47
1, 1195.95, 597.98, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.16
1, 1195.75, 597.88, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.89
1, 1195.67, 597.83, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.78
1, 1195.59, 597.80, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.68
2, 1195.44, 597.72, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.47
2, 1195.49, 597.74, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.54
2, 1195.53, 597.76, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.60
2, 1195.57, 597.78, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.65
2, 1195.60, 597.80, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.69
2, 1195.63, 597.81, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.73
2, 1195.65, 597.83, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.76
2, 1195.68, 597.84, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.79
2, 1195.70, 597.85, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.82
2, 1195.71, 597.86, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.84
2, 1195.73, 597.86, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.86
2, 1195.74, 597.87, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.88
2, 1195.75, 597.88, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.89
2, 1195.76, 597.88, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.91
2, 1195.77, 597.89, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.92
3, 1195.59, 597.80, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.68
3, 1195.72, 597.86, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.84
3, 1195.82, 597.91, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.99
3, 1195.92, 597.96, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.11
3, 1196.00, 598.00, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.23
3, 1196.07, 598.04, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.32
3, 1196.14, 598.07, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.41
3, 1196.19, 598.10, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.48
3, 1196.24, 598.12, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.55
3, 1196.28, 598.14, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.60
3, 1196.32, 598.16, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.65
3, 1196.35, 598.18, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.70
2, 1196.38, 598.19, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.73
2, 1196.13, 598.06, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.39
2, 1196.09, 598.04, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.34
2, 1196.06, 598.03, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.30
2, 1196.03, 598.01, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.26
2, 1196.00, 598.00, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.23
2, 1195.98, 597.99, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.20
2, 1195.96, 597.98, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.18
1, 1195.95, 597.97, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.15
1, 1195.75, 597.87, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.88
1, 1195.66, 597.83, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.77
1, 1195.59, 597.80, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.68
1, 1195.53, 597.76, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.59
1, 1195.47, 597.74, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.52
1, 1195.42, 597.71, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.45
1, 1195.38, 597.69, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.40
1, 1195.34, 597.67, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.35
1, 1195.31, 597.66, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.30
1, 1195.28, 597.64, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.27
1, 1195.26, 597.63, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.23
2, 1195.14, 597.57, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.08
2, 1195.23, 597.61, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.19
3, 1195.12, 597.56, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.04
4, 1195.02, 597.51, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.91
4, 1195.31, 597.65, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.30
4, 1195.56, 597.78, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.64
5, 1195.41, 597.70, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.43
5, 1195.74, 597.87, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.88
5, 1196.03, 598.02, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.27
5, 1196.29, 598.14, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.61
5, 1196.51, 598.26, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.91
5, 1196.71, 598.35, 135.63, 8.00, 171.02, 244.73, 4777.33, 3.17
5, 1196.88, 598.44, 135.63, 8.00, 171.02, 244.73, 4777.33, 3.40
5, 1197.03, 598.52, 135.63, 8.00, 171.02, 244.73, 4777.33, 3.60
5, 1197.16, 598.58, 135.63, 8.00, 171.02, 244.73, 4777.33, 3.77
4, 1197.28, 598.64, 135.63, 8.00, 171.02, 244.73, 4777.33, 3.93
4, 1196.91, 598.45, 135.63, 8.00, 171.02, 244.73, 4777.33, 3.44
4, 1196.96, 598.48, 135.63, 8.00, 171.02, 244.73, 4777.33, 3.51
4, 1197.01, 598.50, 135.63, 8.00, 171.02, 244.73, 4777.33, 3.57
5, 1196.67, 598.34, 135.63, 8.00, 171.02, 244.73, 4777.33, 3.12
5, 1196.85, 598.43, 135.63, 8.00, 171.02, 244.73, 4777.33, 3.36
6, 1196.54, 598.27, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.94
7, 1196.26, 598.13, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.57
9, 1196.02, 598.01, 135.63, 8.00, 171.02, 244.73, 4777.33, 2.25
11, 1195.81, 597.90, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.97
14, 1195.62, 597.81, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.72
18, 1195.46, 597.73, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.51
23, 1195.32, 597.66, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.32
33, 1195.20, 597.60, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.15
47, 1195.09, 597.54, 135.63, 8.00, 171.02, 244.73, 4777.33, 1.01
66, 1194.99, 597.50, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.88
89, 1194.91, 597.46, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.77
115, 1194.84, 597.42, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.68
142, 1194.78, 597.39, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.59
168, 1194.72, 597.36, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.52
188, 1194.67, 597.34, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.45
200, 1194.63, 597.31, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.40
202, 1194.59, 597.30, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.35
204, 1194.56, 597.28, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.30
226, 1194.53, 597.27, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.27
303, 1194.51, 597.25, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.23
476, 1194.48, 597.24, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.20
770, 1194.47, 597.23, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.18
1188, 1194.45, 597.22, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.16
1684, 1194.43, 597.22, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.14
2197, 1194.42, 597.21, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.12
2623, 1194.41, 597.21, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.10
2899, 1194.40, 597.20, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.09
3014, 1194.39, 597.20, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.08
3026, 1194.38, 597.19, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.07
3042, 1194.38, 597.19, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.06
3161, 1194.37, 597.19, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.05
3418, 1194.37, 597.18, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.05
3770, 1194.36, 597.18, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.04
4142, 1194.36, 597.18, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.04
4466, 1194.36, 597.18, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.03
4709, 1194.35, 597.18, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.03
4862, 1194.35, 597.18, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.02
4946, 1194.35, 597.17, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.02
4979, 1194.35, 597.17, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.02
4983, 1194.34, 597.17, 135.63, 8.00, 171.02, 244.73, 4777.33, 0.02
4967, 1200.77, 600.39, 135.93, 150.00, 171.39, 245.26, 4803.04, 0.02
4943, 1200.77, 600.38, 135.93, 150.00, 171.39, 245.26, 4803.04, 0.01
4915, 1200.77, 600.38, 135.93, 150.00, 171.39, 245.26, 4803.04, 0.01
4889, 1200.77, 600.38, 135.93, 150.00, 171.39, 245.26, 4803.04, 0.01
4869, 1200.77, 600.38, 135.93, 150.00, 171.39, 245.26, 4803.04, 0.01
4861, 1200.77, 600.38, 135.93, 150.00, 171.39, 245.26, 4803.04, 0.01
4866, 1200.76, 600.38, 135.93, 150.00, 171.39, 245.26, 4803.04, 0.01
4873, 1200.76, 600.38, 135.93, 150.00, 171.39, 245.26, 4803.04, 0.01
4861, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.01
4795, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.01
4633, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
4348, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
3938, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
3447, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
2939, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
2515, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
2240, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
2124, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
2112, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
2096, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
1976, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
1718, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
1365, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
991, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
664, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
418, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
260, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
166, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
119, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
96, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
88, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
86, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
86, 1200.76, 600.38, 135.93, 8.00, 171.39, 245.26, 4803.04, 0.00
86, 1208.82, 604.41, 135.93, 8.00, 171.39, 245.26, 4803.04, 10.75
85, 1215.88, 607.94, 135.93, 8.00, 171.39, 245.26, 4803.04, 20.16
81, 1213.99, 606.99, 135.93, 8.00, 171.39, 245.26, 4803.04, 17.64
74, 1212.33, 606.17, 135.93, 8.00, 171.39, 245.26, 4803.04, 15.43
66, 1210.89, 605.44, 135.93, 8.00, 171.39, 245.26, 4803.04, 13.50
55, 1209.62, 604.81, 135.93, 8.00, 171.39, 245.26, 4803.04, 11.82
44, 1208.51, 604.26, 135.93, 8.00, 171.39, 245.26, 4803.04, 10.34
34, 1207.54, 603.77, 135.93, 8.00, 171.39, 245.26, 4803.04, 9.05
24, 1206.70, 603.35, 135.93, 8.00, 171.39, 245.26, 4803.04, 7.92
17, 1205.95, 602.98, 135.93, 8.00, 171.39, 245.26, 4803.04, 6.93
11, 1205.30, 602.65, 135.93, 8.00, 171.39, 245.26, 4803.04, 6.06
7, 1204.74, 602.37, 135.93, 8.00, 171.39, 245.26, 4803.04, 5.30
5, 1204.24, 602.12, 135.93, 8.00, 171.39, 245.26, 4803.04, 4.64
4, 1203.80, 601.90, 135.93, 8.00, 171.39, 245.26, 4803.04, 4.06
4, 1203.42, 601.71, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.55
4, 1203.47, 601.73, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.61
4, 1203.50, 601.75, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.66
5, 1203.16, 601.58, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.20
5, 1203.33, 601.66, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.43
5, 1203.48, 601.74, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.62
5, 1203.61, 601.80, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.79
5, 1203.72, 601.86, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.94
5, 1203.82, 601.91, 135.93, 8.00, 171.39, 245.26, 4803.04, 4.08
5, 1203.90, 601.95, 135.93, 8.00, 171.39, 245.26, 4803.04, 4.19
4, 1203.98, 601.99, 135.93, 8.00, 171.39, 245.26, 4803.04, 4.29
4, 1203.58, 601.79, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.76
4, 1203.60, 601.80, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.79
3, 1203.62, 601.81, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.81
3, 1203.26, 601.63, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.34
3, 1203.23, 601.62, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.29
4, 1202.92, 601.46, 135.93, 8.00, 171.39, 245.26, 4803.04, 2.88
4, 1203.03, 601.51, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.02
4, 1203.12, 601.56, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.14
4, 1203.20, 601.60, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.25
4, 1203.27, 601.63, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.35
4, 1203.33, 601.66, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.43
4, 1203.38, 601.69, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.50
4, 1203.43, 601.72, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.56
4, 1203.47, 601.74, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.62
4, 1203.51, 601.75, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.66
4, 1203.54, 601.77, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.71
4, 1203.57, 601.78, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.74
4, 1203.59, 601.80, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.78
4, 1203.61, 601.81, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.80
3, 1203.63, 601.82, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.83
3, 1203.27, 601.64, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.35
3, 1203.24, 601.62, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.31
3, 1203.21, 601.60, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.27
3, 1203.18, 601.59, 135.93, 8.00, 171.39, 245.26, 4803.04, 3.23
